
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
981.623,um^3,Surface,1,1000035091,35091,
1257.93,um^3,Surface,1,1000035092,35092,
65059.2,um^3,Surface,1,1000035093,35093,
113141,um^3,Surface,1,1000035251,35251,
538.048,um^3,Surface,1,1000035341,35341,
59403.6,um^3,Surface,1,1000035341,35342,
1304.88,um^3,Surface,1,1000035343,35343,
1392.96,um^3,Surface,1,1000035505,35505,
1415.46,um^3,Surface,1,1000035505,35506,
29029.7,um^3,Surface,1,1000035505,35507,
491.568,um^3,Surface,1,1000035505,35508,
45922.2,um^3,Surface,1,1000035761,35761,
44971,um^3,Surface,1,1000035846,35846,
1418.28,um^3,Surface,1,1000036075,36075,
1494.38,um^3,Surface,1,1000036075,36076,
1286.48,um^3,Surface,1,1000036077,36077,
1530.76,um^3,Surface,1,1000036075,36078,
211806,um^3,Surface,1,1000036075,36079,
48341.1,um^3,Surface,1,1000036075,36080,
67555.9,um^3,Surface,1,1000036075,36081,
1012.65,um^3,Surface,1,1000036082,36082,
529.607,um^3,Surface,1,1000036082,36083,
941.067,um^3,Surface,1,1000037012,37012,
885.068,um^3,Surface,1,1000037013,37013,
1040.4,um^3,Surface,1,1000037014,37014,
1257.09,um^3,Surface,1,1000037014,37015,
1878.27,um^3,Surface,1,1000037016,37016,
70841.3,um^3,Surface,1,1000037014,37017,
154.766,um^3,Surface,1,1000037306,37306,
1340.46,um^3,Surface,1,1000037307,37307,
264.211,um^3,Surface,1,1000037308,37308,
1109.39,um^3,Surface,1,1000037306,37309,
2038.87,um^3,Surface,1,1000037310,37310,
55856.8,um^3,Surface,1,1000037306,37311,
814.778,um^3,Surface,1,1000037720,37720,
73948.4,um^3,Surface,1,1000037721,37721,
693.709,um^3,Surface,1,1000037858,37858,
1548.03,um^3,Surface,1,1000037859,37859,
1449.57,um^3,Surface,1,1000037860,37860,
803.999,um^3,Surface,1,1000037861,37861,
1217.22,um^3,Surface,1,1000037862,37862,
865.24,um^3,Surface,1,1000037863,37863,
75543.2,um^3,Surface,1,1000037863,37864,
1252.81,um^3,Surface,1,1000037862,37865,
959.83,um^3,Surface,1,1000038293,38293,
1403.48,um^3,Surface,1,1000038293,38294,
2396.62,um^3,Surface,1,1000038295,38295,
1171.02,um^3,Surface,1,1000038296,38296,
374.783,um^3,Surface,1,1000038297,38297,
351.231,um^3,Surface,1,1000038298,38298,
1539.64,um^3,Surface,1,1000038299,38299,
859.751,um^3,Surface,1,1000038300,38300,
927.917,um^3,Surface,1,1000038301,38301,
56421.7,um^3,Surface,1,1000038302,38302,
1645.4,um^3,Surface,1,1000038836,38836,
658.22,um^3,Surface,1,1000038836,38837,
1241.82,um^3,Surface,1,1000038836,38838,
100810,um^3,Surface,1,1000038836,38839,
1044.5,um^3,Surface,1,1000038836,38840,
110213,um^3,Surface,1,1000038836,38841,
19735.8,um^3,Surface,1,1000038842,38842,
1075.13,um^3,Surface,1,1000038843,38843,
991.065,um^3,Surface,1,1000038844,38844,
550.171,um^3,Surface,1,1000038845,38845,
145579,um^3,Surface,1,1000039374,39374,
3207.26,um^3,Surface,1,1000039596,39596,
27974.4,um^3,Surface,1,1000039596,39597,
11343,um^3,Surface,1,1000039596,39598,
37895,um^3,Surface,1,1000039947,39947,
933.932,um^3,Surface,1,1000039948,39948,
72.8654,um^3,Surface,2,1000035091,39949,
1123,um^3,Surface,2,1000035091,39950,
1006.71,um^3,Surface,2,1000035092,39951,
66095.5,um^3,Surface,2,1000035093,39952,
108676,um^3,Surface,2,1000035251,39953,
519.384,um^3,Surface,2,1000035341,39954,
58386.9,um^3,Surface,2,1000035341,39955,
1258.59,um^3,Surface,2,1000035343,39956,
1287.68,um^3,Surface,2,1000035505,39957,
1346.69,um^3,Surface,2,1000035505,39958,
29620.2,um^3,Surface,2,1000035505,39959,
533.85,um^3,Surface,2,1000035505,39960,
45706.6,um^3,Surface,2,1000035761,39961,
44461.1,um^3,Surface,2,1000035846,39962,
237.119,um^3,Surface,2,1000036075,39963,
4967.45,um^3,Surface,2,1000036075,39964,
311.833,um^3,Surface,2,1000036075,39965,
1271.58,um^3,Surface,2,1000036075,39966,
1141,um^3,Surface,2,1000036077,39967,
1502.88,um^3,Surface,2,1000036075,39968,
201317,um^3,Surface,2,1000036075,39969,
41784.5,um^3,Surface,2,1000036075,39970,
65868.1,um^3,Surface,2,1000036075,39971,
486.072,um^3,Surface,2,1000036082,39972,
1019.42,um^3,Surface,2,1000036082,39973,
751.318,um^3,Surface,2,1000037013,39974,
981.906,um^3,Surface,2,1000037012,39975,
997.23,um^3,Surface,2,1000037014,39976,
1239.51,um^3,Surface,2,1000037014,39977,
1884.86,um^3,Surface,2,1000037016,39978,
1981.09,um^3,Surface,2,1000037014,39979,
68810.6,um^3,Surface,2,1000037014,39980,
1270.69,um^3,Surface,2,1000037307,39981,
117.651,um^3,Surface,2,1000037308,39982,
438.293,um^3,Surface,2,1000037306,39983,
1004.17,um^3,Surface,2,1000037306,39984,
1631.97,um^3,Surface,2,1000037310,39985,
54128.3,um^3,Surface,2,1000037306,39986,
658.179,um^3,Surface,2,1000037720,39987,
250.322,um^3,Surface,2,1000037721,39988,
74098.3,um^3,Surface,2,1000037721,39989,
1173.89,um^3,Surface,2,1000037860,39990,
1620.49,um^3,Surface,2,1000037859,39991,
657.654,um^3,Surface,2,1000037858,39992,
829.604,um^3,Surface,2,1000037861,39993,
75657.1,um^3,Surface,2,1000037863,39994,
2231.02,um^3,Surface,2,1000037862,39995,
944.878,um^3,Surface,2,1000037863,39996,
1039.73,um^3,Surface,2,1000038296,39997,
2423.21,um^3,Surface,2,1000038295,39998,
2229.28,um^3,Surface,2,1000038293,39999,
647.142,um^3,Surface,2,1000038297,40000,
375.751,um^3,Surface,2,1000038298,40001,
1695.7,um^3,Surface,2,1000038299,40002,
832.303,um^3,Surface,2,1000038300,40003,
787.489,um^3,Surface,2,1000038301,40004,
57542.9,um^3,Surface,2,1000038302,40005,
184.506,um^3,Surface,2,1000038836,40006,
958.804,um^3,Surface,2,1000038836,40007,
587.401,um^3,Surface,2,1000038836,40008,
1191.43,um^3,Surface,2,1000038836,40009,
547.107,um^3,Surface,2,1000038836,40010,
98134.4,um^3,Surface,2,1000038836,40011,
1107.67,um^3,Surface,2,1000038836,40012,
204.235,um^3,Surface,2,1000038836,40013,
108891,um^3,Surface,2,1000038836,40014,
923.116,um^3,Surface,2,1000038843,40015,
18310.1,um^3,Surface,2,1000038842,40016,
993.078,um^3,Surface,2,1000038844,40017,
535.72,um^3,Surface,2,1000038845,40018,
137167,um^3,Surface,2,1000039374,40019,
3193.61,um^3,Surface,2,1000039596,40020,
28548,um^3,Surface,2,1000039596,40021,
8474.02,um^3,Surface,2,1000039596,40022,
616.247,um^3,Surface,2,1000039947,40023,
256.62,um^3,Surface,2,1000039947,40024,
37581.1,um^3,Surface,2,1000039947,40025,
976.231,um^3,Surface,2,1000039948,40026,
1016.26,um^3,Surface,3,1000035091,40027,
1121.41,um^3,Surface,3,1000035092,40028,
66494.1,um^3,Surface,3,1000035093,40029,
108492,um^3,Surface,3,1000035251,40030,
287.868,um^3,Surface,3,1000035341,40031,
497.406,um^3,Surface,3,1000035341,40032,
59157,um^3,Surface,3,1000035341,40033,
1102.36,um^3,Surface,3,1000035343,40034,
661.323,um^3,Surface,3,1000035505,40035,
1242.73,um^3,Surface,3,1000035505,40036,
1987,um^3,Surface,3,1000035505,40037,
442.617,um^3,Surface,3,1000035505,40038,
30524.8,um^3,Surface,3,1000035505,40039,
46540.4,um^3,Surface,3,1000035761,40040,
44789.7,um^3,Surface,3,1000035846,40041,
245.748,um^3,Surface,3,1000036075,40042,
6372.79,um^3,Surface,3,1000036075,40043,
1094.69,um^3,Surface,3,1000036075,40044,
1045.14,um^3,Surface,3,1000036075,40045,
1113.18,um^3,Surface,3,1000036075,40046,
1129.64,um^3,Surface,3,1000036077,40047,
1274.19,um^3,Surface,3,1000036075,40048,
43549.5,um^3,Surface,3,1000036075,40049,
263080,um^3,Surface,3,1000036075,40050,
282.087,um^3,Surface,3,1000036082,40051,
955.52,um^3,Surface,3,1000036082,40052,
967.521,um^3,Surface,3,1000037012,40053,
295.553,um^3,Surface,3,1000037012,40054,
959.661,um^3,Surface,3,1000037013,40055,
963.946,um^3,Surface,3,1000037014,40056,
1719.3,um^3,Surface,3,1000037014,40057,
1917.05,um^3,Surface,3,1000037016,40058,
71676.2,um^3,Surface,3,1000037014,40059,
1322.01,um^3,Surface,3,1000037307,40060,
277.913,um^3,Surface,3,1000037308,40061,
994.95,um^3,Surface,3,1000037306,40062,
1668.77,um^3,Surface,3,1000037310,40063,
54402.2,um^3,Surface,3,1000037306,40064,
604.379,um^3,Surface,3,1000037720,40065,
178.931,um^3,Surface,3,1000037721,40066,
76480.9,um^3,Surface,3,1000037721,40067,
1571.61,um^3,Surface,3,1000037859,40068,
167.593,um^3,Surface,3,1000037860,40069,
552.197,um^3,Surface,3,1000037858,40070,
1264.04,um^3,Surface,3,1000037860,40071,
816.711,um^3,Surface,3,1000037861,40072,
76155.7,um^3,Surface,3,1000037863,40073,
2269.12,um^3,Surface,3,1000037862,40074,
876.562,um^3,Surface,3,1000037863,40075,
1024.76,um^3,Surface,3,1000038296,40076,
2380.17,um^3,Surface,3,1000038295,40077,
2206.02,um^3,Surface,3,1000038293,40078,
392.529,um^3,Surface,3,1000038297,40079,
163.961,um^3,Surface,3,1000038297,40080,
287.074,um^3,Surface,3,1000038298,40081,
1709.04,um^3,Surface,3,1000038299,40082,
854.479,um^3,Surface,3,1000038300,40083,
886.808,um^3,Surface,3,1000038301,40084,
58330.4,um^3,Surface,3,1000038302,40085,
854.344,um^3,Surface,3,1000038836,40086,
759.564,um^3,Surface,3,1000038836,40087,
1152.32,um^3,Surface,3,1000038836,40088,
411.093,um^3,Surface,3,1000038836,40089,
99394.6,um^3,Surface,3,1000038836,40090,
749.802,um^3,Surface,3,1000038836,40091,
896.974,um^3,Surface,3,1000038836,40092,
108293,um^3,Surface,3,1000038836,40093,
928.282,um^3,Surface,3,1000038843,40094,
21322,um^3,Surface,3,1000038842,40095,
1291.17,um^3,Surface,3,1000038844,40096,
560.648,um^3,Surface,3,1000038845,40097,
132639,um^3,Surface,3,1000039374,40098,
2939.54,um^3,Surface,3,1000039596,40099,
30388.4,um^3,Surface,3,1000039596,40100,
8715.83,um^3,Surface,3,1000039596,40101,
609.654,um^3,Surface,3,1000039947,40102,
342.246,um^3,Surface,3,1000039947,40103,
38063.6,um^3,Surface,3,1000039947,40104,
902.24,um^3,Surface,3,1000039948,40105,
171.289,um^3,Surface,3,1000039947,40115,
975.647,um^3,Surface,4,1000035091,40116,
1015.71,um^3,Surface,4,1000035092,40117,
67148.3,um^3,Surface,4,1000035093,40118,
109178,um^3,Surface,4,1000035251,40119,
60391.3,um^3,Surface,4,1000035341,40120,
1089.65,um^3,Surface,4,1000035343,40121,
82.341,um^3,Surface,4,1000035505,40122,
756.72,um^3,Surface,4,1000035505,40123,
1293.33,um^3,Surface,4,1000035505,40124,
