
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1416.78,um^3,Surface,1,1000024476,24476,
1320.56,um^3,Surface,1,1000024477,24477,
48167.3,um^3,Surface,1,1000024477,24478,
1763.93,um^3,Surface,1,1000024479,24479,
316.91,um^3,Surface,1,1000024705,24705,
54683.5,um^3,Surface,1,1000024705,24706,
4944.58,um^3,Surface,1,1000024707,24707,
2025.98,um^3,Surface,1,1000024848,24848,
1947.62,um^3,Surface,1,1000024849,24849,
13504.7,um^3,Surface,1,1000024849,24850,
1973.3,um^3,Surface,1,1000024851,24851,
1722.38,um^3,Surface,1,1000024852,24852,
1446.87,um^3,Surface,1,1000024853,24853,
72656.2,um^3,Surface,1,1000024854,24854,
630.894,um^3,Surface,1,1000025263,25263,
518.684,um^3,Surface,1,1000025264,25264,
109108,um^3,Surface,1,1000025265,25265,
890.486,um^3,Surface,1,1000025266,25266,
116165,um^3,Surface,1,1000025461,25461,
1101.44,um^3,Surface,1,1000025461,25462,
1053.44,um^3,Surface,1,1000025463,25463,
54795,um^3,Surface,1,1000025631,25631,
1153.08,um^3,Surface,1,1000025632,25632,
1275.49,um^3,Surface,1,1000025633,25633,
9958.94,um^3,Surface,1,1000025794,25794,
378.19,um^3,Surface,1,1000025795,25795,
2249.44,um^3,Surface,1,1000025796,25796,
97545.7,um^3,Surface,1,1000025795,25797,
2761.98,um^3,Surface,1,1000026031,26031,
84070.6,um^3,Surface,1,1000026031,26032,
931.6,um^3,Surface,1,1000026201,26201,
879.326,um^3,Surface,1,1000026202,26202,
67489.9,um^3,Surface,1,1000026202,26203,
2258.03,um^3,Surface,1,1000026333,26333,
114915,um^3,Surface,1,1000026334,26334,
1677.46,um^3,Surface,1,1000026427,26427,
1052.89,um^3,Surface,1,1000026428,26428,
579.149,um^3,Surface,1,1000026429,26429,
735.193,um^3,Surface,1,1000026429,26430,
426.843,um^3,Surface,1,1000026431,26431,
27111.7,um^3,Surface,1,1000026429,26432,
2335.6,um^3,Surface,1,1000026647,26647,
856.906,um^3,Surface,1,1000026647,26648,
47407.7,um^3,Surface,1,1000026647,26649,
1961.55,um^3,Surface,1,1000026650,26650,
645.284,um^3,Surface,1,1000026860,26860,
1728.29,um^3,Surface,1,1000026861,26861,
94859,um^3,Surface,1,1000026860,26862,
12957.2,um^3,Surface,1,1000026860,26863,
867.211,um^3,Surface,1,1000027106,27106,
1226.52,um^3,Surface,1,1000027107,27107,
1748.13,um^3,Surface,1,1000027108,27108,
948.644,um^3,Surface,1,1000027109,27109,
74160.6,um^3,Surface,1,1000027110,27110,
3601.1,um^3,Surface,1,1000027111,27111,
4086.94,um^3,Surface,1,1000027112,27112,
1236.97,um^3,Surface,1,1000027113,27113,
1590.98,um^3,Surface,1,1000027553,27553,
13778.9,um^3,Surface,1,1000027553,27554,
73263.9,um^3,Surface,1,1000027622,27622,
1339.21,um^3,Surface,1,1000027677,27677,
2801.69,um^3,Surface,1,1000027678,27678,
1607.57,um^3,Surface,1,1000027679,27679,
32872.3,um^3,Surface,1,1000027680,27680,
2331.18,um^3,Surface,1,1000027681,27681,
1465.27,um^3,Surface,2,1000024476,27682,
1222.96,um^3,Surface,2,1000024477,27683,
48768.8,um^3,Surface,2,1000024477,27684,
1784.25,um^3,Surface,2,1000024479,27685,
55739.5,um^3,Surface,2,1000024705,27686,
4484.44,um^3,Surface,2,1000024707,27687,
344.566,um^3,Surface,2,1000024849,27688,
2151.2,um^3,Surface,2,1000024848,27689,
984.105,um^3,Surface,2,1000024849,27690,
13001.1,um^3,Surface,2,1000024849,27691,
1748.74,um^3,Surface,2,1000024851,27692,
1501.31,um^3,Surface,2,1000024852,27693,
1222.21,um^3,Surface,2,1000024853,27694,
74136,um^3,Surface,2,1000024854,27695,
476.814,um^3,Surface,2,1000025263,27696,
484.006,um^3,Surface,2,1000025264,27697,
111022,um^3,Surface,2,1000025265,27698,
852.056,um^3,Surface,2,1000025266,27699,
1010.19,um^3,Surface,2,1000025461,27700,
112434,um^3,Surface,2,1000025461,27701,
987.087,um^3,Surface,2,1000025463,27702,
55351,um^3,Surface,2,1000025631,27703,
1005.5,um^3,Surface,2,1000025632,27704,
1190.74,um^3,Surface,2,1000025633,27705,
313.074,um^3,Surface,2,1000025794,27706,
9603.78,um^3,Surface,2,1000025794,27707,
463.457,um^3,Surface,2,1000025795,27708,
2123.93,um^3,Surface,2,1000025796,27709,
97037,um^3,Surface,2,1000025795,27710,
2494.05,um^3,Surface,2,1000026031,27711,
79408.4,um^3,Surface,2,1000026031,27712,
933.007,um^3,Surface,2,1000026201,27713,
688.924,um^3,Surface,2,1000026202,27714,
69195.6,um^3,Surface,2,1000026202,27715,
1919.75,um^3,Surface,2,1000026333,27716,
114348,um^3,Surface,2,1000026334,27717,
291.873,um^3,Surface,2,1000026429,27718,
866.019,um^3,Surface,2,1000026428,27719,
138.55,um^3,Surface,2,1000026429,27720,
126.096,um^3,Surface,2,1000026427,27721,
1545.14,um^3,Surface,2,1000026427,27722,
405.166,um^3,Surface,2,1000026431,27723,
28410.8,um^3,Surface,2,1000026429,27724,
800.036,um^3,Surface,2,1000026647,27725,
2103.12,um^3,Surface,2,1000026647,27726,
46623.6,um^3,Surface,2,1000026647,27727,
1681.9,um^3,Surface,2,1000026650,27728,
537.029,um^3,Surface,2,1000026860,27729,
1568.43,um^3,Surface,2,1000026861,27730,
908.975,um^3,Surface,2,1000026860,27731,
94238.3,um^3,Surface,2,1000026860,27732,
12240.3,um^3,Surface,2,1000026860,27733,
782.906,um^3,Surface,2,1000027106,27734,
1136.65,um^3,Surface,2,1000027107,27735,
1711.99,um^3,Surface,2,1000027108,27736,
857.574,um^3,Surface,2,1000027109,27737,
75562.6,um^3,Surface,2,1000027110,27738,
3456.87,um^3,Surface,2,1000027111,27739,
4031.06,um^3,Surface,2,1000027112,27740,
1229.39,um^3,Surface,2,1000027113,27741,
1799.86,um^3,Surface,2,1000027553,27742,
14452.6,um^3,Surface,2,1000027553,27743,
72879.7,um^3,Surface,2,1000027622,27744,
1207.76,um^3,Surface,2,1000027677,27745,
2507.56,um^3,Surface,2,1000027678,27746,
1546.64,um^3,Surface,2,1000027679,27747,
33566.6,um^3,Surface,2,1000027680,27748,
