
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1887.66,um^3,Surface,1,1000045546,45546,
484.63,um^3,Surface,1,1000045547,45547,
170.577,um^3,Surface,1,1000045548,45548,
610.534,um^3,Surface,1,1000045549,45549,
78744.2,um^3,Surface,1,1000045550,45550,
24017.4,um^3,Surface,1,1000045966,45966,
883.378,um^3,Surface,1,1000045967,45967,
237.315,um^3,Surface,1,1000045968,45968,
4090.33,um^3,Surface,1,1000046171,46171,
64689,um^3,Surface,1,1000046171,46172,
1118.88,um^3,Surface,1,1000046173,46173,
173.35,um^3,Surface,1,1000046323,46323,
27941,um^3,Surface,1,1000046323,46324,
2467.55,um^3,Surface,1,1000046323,46325,
3526.25,um^3,Surface,1,1000046433,46433,
5909.45,um^3,Surface,1,1000046433,46434,
46815.5,um^3,Surface,1,1000046627,46627,
1217.74,um^3,Surface,1,1000046628,46628,
2671.67,um^3,Surface,1,1000046721,46721,
63498.7,um^3,Surface,1,1000046722,46722,
19547.3,um^3,Surface,1,1000046841,46841,
857.55,um^3,Surface,1,1000046927,46927,
1422.37,um^3,Surface,1,1000046928,46928,
1201.73,um^3,Surface,1,1000046928,46929,
600.759,um^3,Surface,1,1000046930,46930,
218.239,um^3,Surface,1,1000047123,47123,
16260.9,um^3,Surface,1,1000047123,47124,
29821.5,um^3,Surface,1,1000047197,47197,
1564.67,um^3,Surface,1,1000047278,47278,
1888.96,um^3,Surface,1,1000047279,47279,
243.711,um^3,Surface,1,1000047280,47280,
64366.1,um^3,Surface,1,1000047280,47281,
592.874,um^3,Surface,1,1000047485,47485,
52164.3,um^3,Surface,1,1000047485,47486,
1146.23,um^3,Surface,1,1000047618,47618,
1509.47,um^3,Surface,1,1000047618,47619,
1743.31,um^3,Surface,1,1000047716,47716,
717.514,um^3,Surface,1,1000047717,47717,
18469.1,um^3,Surface,1,1000047718,47718,
54659.6,um^3,Surface,1,1000047719,47719,
94625.7,um^3,Surface,1,1000047719,47720,
1604.44,um^3,Surface,1,1000047976,47976,
1148.63,um^3,Surface,1,1000047977,47977,
11459.2,um^3,Surface,1,1000047977,47978,
917.504,um^3,Surface,1,1000047979,47979,
1831.71,um^3,Surface,1,1000047980,47980,
1502.17,um^3,Surface,1,1000047981,47981,
1288.17,um^3,Surface,1,1000047982,47982,
1207.77,um^3,Surface,1,1000047983,47983,
948.788,um^3,Surface,1,1000047984,47984,
