
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
513.178,um^2,Surface,1,1000035091,35091,
639.032,um^2,Surface,1,1000035092,35092,
9751.63,um^2,Surface,1,1000035093,35093,
13644.1,um^2,Surface,1,1000035251,35251,
358.253,um^2,Surface,1,1000035341,35341,
8937.89,um^2,Surface,1,1000035341,35342,
620.413,um^2,Surface,1,1000035343,35343,
684.931,um^2,Surface,1,1000035505,35505,
666.871,um^2,Surface,1,1000035505,35506,
5671.43,um^2,Surface,1,1000035505,35507,
330.371,um^2,Surface,1,1000035505,35508,
6963.22,um^2,Surface,1,1000035761,35761,
7416.38,um^2,Surface,1,1000035846,35846,
640.1,um^2,Surface,1,1000036075,36075,
679.465,um^2,Surface,1,1000036075,36076,
629.203,um^2,Surface,1,1000036077,36077,
686.759,um^2,Surface,1,1000036075,36078,
27497.3,um^2,Surface,1,1000036075,36079,
8365.74,um^2,Surface,1,1000036075,36080,
10085.8,um^2,Surface,1,1000036075,36081,
693.651,um^2,Surface,1,1000036082,36082,
401.879,um^2,Surface,1,1000036082,36083,
507.88,um^2,Surface,1,1000037012,37012,
499.859,um^2,Surface,1,1000037013,37013,
542.889,um^2,Surface,1,1000037014,37014,
678.321,um^2,Surface,1,1000037014,37015,
830.6,um^2,Surface,1,1000037016,37016,
9910.85,um^2,Surface,1,1000037014,37017,
184.151,um^2,Surface,1,1000037306,37306,
687.601,um^2,Surface,1,1000037307,37307,
236.021,um^2,Surface,1,1000037308,37308,
575.108,um^2,Surface,1,1000037306,37309,
1106.15,um^2,Surface,1,1000037310,37310,
8535.08,um^2,Surface,1,1000037306,37311,
459.808,um^2,Surface,1,1000037720,37720,
9836.58,um^2,Surface,1,1000037721,37721,
447.069,um^2,Surface,1,1000037858,37858,
690.617,um^2,Surface,1,1000037859,37859,
676.104,um^2,Surface,1,1000037860,37860,
449.884,um^2,Surface,1,1000037861,37861,
597.877,um^2,Surface,1,1000037862,37862,
530.525,um^2,Surface,1,1000037863,37863,
9898.34,um^2,Surface,1,1000037863,37864,
611.498,um^2,Surface,1,1000037862,37865,
502.323,um^2,Surface,1,1000038293,38293,
637.525,um^2,Surface,1,1000038293,38294,
926.878,um^2,Surface,1,1000038295,38295,
584.715,um^2,Surface,1,1000038296,38296,
300.313,um^2,Surface,1,1000038297,38297,
300.983,um^2,Surface,1,1000038298,38298,
696.341,um^2,Surface,1,1000038299,38299,
463.333,um^2,Surface,1,1000038300,38300,
502.146,um^2,Surface,1,1000038301,38301,
8251.97,um^2,Surface,1,1000038302,38302,
773.58,um^2,Surface,1,1000038836,38836,
407.643,um^2,Surface,1,1000038836,38837,
607.343,um^2,Surface,1,1000038836,38838,
12294.9,um^2,Surface,1,1000038836,38839,
555.431,um^2,Surface,1,1000038836,38840,
13874.8,um^2,Surface,1,1000038836,38841,
4092.9,um^2,Surface,1,1000038842,38842,
565.645,um^2,Surface,1,1000038843,38843,
602.918,um^2,Surface,1,1000038844,38844,
358.065,um^2,Surface,1,1000038845,38845,
16149.4,um^2,Surface,1,1000039374,39374,
1154.36,um^2,Surface,1,1000039596,39596,
6239.62,um^2,Surface,1,1000039596,39597,
3551.18,um^2,Surface,1,1000039596,39598,
6439.78,um^2,Surface,1,1000039947,39947,
490.211,um^2,Surface,1,1000039948,39948,
