
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
645.759,um^2,Surface,1,1000024476,24476,
622.072,um^2,Surface,1,1000024477,24477,
7210.68,um^2,Surface,1,1000024477,24478,
765.131,um^2,Surface,1,1000024479,24479,
256.971,um^2,Surface,1,1000024705,24705,
8502.29,um^2,Surface,1,1000024705,24706,
1544.69,um^2,Surface,1,1000024707,24707,
840.455,um^2,Surface,1,1000024848,24848,
909.496,um^2,Surface,1,1000024849,24849,
4291.12,um^2,Surface,1,1000024849,24850,
859.049,um^2,Surface,1,1000024851,24851,
868.267,um^2,Surface,1,1000024852,24852,
655.484,um^2,Surface,1,1000024853,24853,
9825.21,um^2,Surface,1,1000024854,24854,
372.863,um^2,Surface,1,1000025263,25263,
356.665,um^2,Surface,1,1000025264,25264,
12620.8,um^2,Surface,1,1000025265,25265,
475.198,um^2,Surface,1,1000025266,25266,
14160.8,um^2,Surface,1,1000025461,25461,
680.216,um^2,Surface,1,1000025461,25462,
534.01,um^2,Surface,1,1000025463,25463,
8961.1,um^2,Surface,1,1000025631,25631,
677.031,um^2,Surface,1,1000025632,25632,
833.972,um^2,Surface,1,1000025633,25633,
2758.67,um^2,Surface,1,1000025794,25794,
335.202,um^2,Surface,1,1000025795,25795,
1238.62,um^2,Surface,1,1000025796,25796,
13733,um^2,Surface,1,1000025795,25797,
1387.11,um^2,Surface,1,1000026031,26031,
14495.9,um^2,Surface,1,1000026031,26032,
511.152,um^2,Surface,1,1000026201,26201,
465.623,um^2,Surface,1,1000026202,26202,
9528.33,um^2,Surface,1,1000026202,26203,
934.039,um^2,Surface,1,1000026333,26333,
13975.1,um^2,Surface,1,1000026334,26334,
784.981,um^2,Surface,1,1000026427,26427,
545.736,um^2,Surface,1,1000026428,26428,
367.827,um^2,Surface,1,1000026429,26429,
430.833,um^2,Surface,1,1000026429,26430,
306.157,um^2,Surface,1,1000026431,26431,
5265.34,um^2,Surface,1,1000026429,26432,
1010.37,um^2,Surface,1,1000026647,26647,
473.223,um^2,Surface,1,1000026647,26648,
10054.9,um^2,Surface,1,1000026647,26649,
889.593,um^2,Surface,1,1000026650,26650,
474.561,um^2,Surface,1,1000026860,26860,
911.347,um^2,Surface,1,1000026861,26861,
13343.1,um^2,Surface,1,1000026860,26862,
3561.06,um^2,Surface,1,1000026860,26863,
482.692,um^2,Surface,1,1000027106,27106,
592.718,um^2,Surface,1,1000027107,27107,
756.171,um^2,Surface,1,1000027108,27108,
580.68,um^2,Surface,1,1000027109,27109,
9899.38,um^2,Surface,1,1000027110,27110,
1439.97,um^2,Surface,1,1000027111,27111,
1343,um^2,Surface,1,1000027112,27112,
650.203,um^2,Surface,1,1000027113,27113,
752.726,um^2,Surface,1,1000027553,27553,
3258.41,um^2,Surface,1,1000027553,27554,
11476.3,um^2,Surface,1,1000027622,27622,
621.228,um^2,Surface,1,1000027677,27677,
1076.44,um^2,Surface,1,1000027678,27678,
712.422,um^2,Surface,1,1000027679,27679,
7407.79,um^2,Surface,1,1000027680,27680,
1149.57,um^2,Surface,1,1000027681,27681,
656.66,um^2,Surface,2,1000024476,27682,
598.118,um^2,Surface,2,1000024477,27683,
7475.87,um^2,Surface,2,1000024477,27684,
763.77,um^2,Surface,2,1000024479,27685,
8889.68,um^2,Surface,2,1000024705,27686,
1434.01,um^2,Surface,2,1000024707,27687,
260.47,um^2,Surface,2,1000024849,27688,
